x-axis,1
second,Volt
-57.00000E-03,-361.80899E-03
-56.95000E-03,-361.80899E-03
-56.90000E-03,-361.80899E-03
-56.85000E-03,-361.80899E-03
-56.80000E-03,-361.80899E-03
-56.75000E-03,-361.80899E-03
-56.70000E-03,-361.80899E-03
-56.65000E-03,-361.80899E-03
-56.60000E-03,-361.80899E-03
-56.55000E-03,-361.80899E-03
-56.50000E-03,-361.80899E-03
-56.45000E-03,-361.80899E-03
-56.40000E-03,-361.80899E-03
-56.35000E-03,-361.80899E-03
-56.30000E-03,-361.80899E-03
-56.25000E-03,-361.80899E-03
-56.20000E-03,-361.80899E-03
-56.15000E-03,-437.18587E-03
-56.10000E-03,-361.80899E-03
-56.05000E-03,-361.80899E-03
-56.00000E-03,-437.18587E-03
-55.95000E-03,-361.80899E-03
-55.90000E-03,-361.80899E-03
-55.85000E-03,-361.80899E-03
-55.80000E-03,-361.80899E-03
-55.75000E-03,-361.80899E-03
-55.70000E-03,-361.80899E-03
-55.65000E-03,-361.80899E-03
-55.60000E-03,-361.80899E-03
-55.55000E-03,-361.80899E-03
-55.50000E-03,-361.80899E-03
-55.45000E-03,-361.80899E-03
-55.40000E-03,-361.80899E-03
-55.35000E-03,-361.80899E-03
-55.30000E-03,-361.80899E-03
-55.25000E-03,-361.80899E-03
-55.20000E-03,-361.80899E-03
-55.15000E-03,-361.80899E-03
-55.10000E-03,-361.80899E-03
-55.05000E-03,-361.80899E-03
-55.00000E-03,-361.80899E-03
-54.95000E-03,-361.80899E-03
-54.90000E-03,-361.80899E-03
-54.85000E-03,-361.80899E-03
-54.80000E-03,-361.80899E-03
-54.75000E-03,-361.80899E-03
-54.70000E-03,-361.80899E-03
-54.65000E-03,-361.80899E-03
-54.60000E-03,-361.80899E-03
-54.55000E-03,-361.80899E-03
-54.50000E-03,-361.80899E-03
-54.45000E-03,-361.80899E-03
-54.40000E-03,-361.80899E-03
-54.35000E-03,-361.80899E-03
-54.30000E-03,-361.80899E-03
-54.25000E-03,-361.80899E-03
-54.20000E-03,-361.80899E-03
-54.15000E-03,-361.80899E-03
-54.10000E-03,-361.80899E-03
-54.05000E-03,-361.80899E-03
-54.00000E-03,-361.80899E-03
-53.95000E-03,-361.80899E-03
-53.90000E-03,-361.80899E-03
-53.85000E-03,-361.80899E-03
-53.80000E-03,-361.80899E-03
-53.75000E-03,-361.80899E-03
-53.70000E-03,-361.80899E-03
-53.65000E-03,-361.80899E-03
-53.60000E-03,-361.80899E-03
-53.55000E-03,-361.80899E-03
-53.50000E-03,-361.80899E-03
-53.45000E-03,-361.80899E-03
-53.40000E-03,-361.80899E-03
-53.35000E-03,-361.80899E-03
-53.30000E-03,-361.80899E-03
-53.25000E-03,-361.80899E-03
-53.20000E-03,-361.80899E-03
-53.15000E-03,-361.80899E-03
-53.10000E-03,-361.80899E-03
-53.05000E-03,-361.80899E-03
-53.00000E-03,-361.80899E-03
-52.95000E-03,-361.80899E-03
-52.90000E-03,-361.80899E-03
-52.85000E-03,-361.80899E-03
-52.80000E-03,-361.80899E-03
-52.75000E-03,-361.80899E-03
-52.70000E-03,-361.80899E-03
-52.65000E-03,-361.80899E-03
-52.60000E-03,-361.80899E-03
-52.55000E-03,-361.80899E-03
-52.50000E-03,-487.43713E-03
-52.45000E-03,-361.80899E-03
-52.40000E-03,-361.80899E-03
-52.35000E-03,-361.80899E-03
-52.30000E-03,-361.80899E-03
-52.25000E-03,-361.80899E-03
-52.20000E-03,-361.80899E-03
-52.15000E-03,-361.80899E-03
-52.10000E-03,-361.80899E-03
-52.05000E-03,-361.80899E-03
-52.00000E-03,-361.80899E-03
-51.95000E-03,-487.43713E-03
-51.90000E-03,-361.80899E-03
-51.85000E-03,-361.80899E-03
-51.80000E-03,-361.80899E-03
-51.75000E-03,-361.80899E-03
-51.70000E-03,-361.80899E-03
-51.65000E-03,-361.80899E-03
-51.60000E-03,-361.80899E-03
-51.55000E-03,-361.80899E-03
-51.50000E-03,-361.80899E-03
-51.45000E-03,-361.80899E-03
-51.40000E-03,-361.80899E-03
-51.35000E-03,-361.80899E-03
-51.30000E-03,-361.80899E-03
-51.25000E-03,-361.80899E-03
-51.20000E-03,-361.80899E-03
-51.15000E-03,-361.80899E-03
-51.10000E-03,-361.80899E-03
-51.05000E-03,-361.80899E-03
-51.00000E-03,-361.80899E-03
-50.95000E-03,-361.80899E-03
-50.90000E-03,-361.80899E-03
-50.85000E-03,-361.80899E-03
-50.80000E-03,-361.80899E-03
-50.75000E-03,-361.80899E-03
-50.70000E-03,-487.43713E-03
-50.65000E-03,-361.80899E-03
-50.60000E-03,-361.80899E-03
-50.55000E-03,-361.80899E-03
-50.50000E-03,-361.80899E-03
-50.45000E-03,-361.80899E-03
-50.40000E-03,-361.80899E-03
-50.35000E-03,-361.80899E-03
-50.30000E-03,-361.80899E-03
-50.25000E-03,-361.80899E-03
-50.20000E-03,-361.80899E-03
-50.15000E-03,-361.80899E-03
-50.10000E-03,-361.80899E-03
-50.05000E-03,-361.80899E-03
-50.00000E-03,-361.80899E-03
-49.95000E-03,-361.80899E-03
-49.90000E-03,-361.80899E-03
-49.85000E-03,-361.80899E-03
-49.80000E-03,-361.80899E-03
-49.75000E-03,-361.80899E-03
-49.70000E-03,-361.80899E-03
-49.65000E-03,-361.80899E-03
-49.60000E-03,-361.80899E-03
-49.55000E-03,-361.80899E-03
-49.50000E-03,-361.80899E-03
-49.45000E-03,-361.80899E-03
-49.40000E-03,-361.80899E-03
-49.35000E-03,-361.80899E-03
-49.30000E-03,-361.80899E-03
-49.25000E-03,-361.80899E-03
-49.20000E-03,-361.80899E-03
-49.15000E-03,-361.80899E-03
-49.10000E-03,-361.80899E-03
-49.05000E-03,-361.80899E-03
-49.00000E-03,-361.80899E-03
-48.95000E-03,-361.80899E-03
-48.90000E-03,-361.80899E-03
-48.85000E-03,-361.80899E-03
-48.80000E-03,-361.80899E-03
-48.75000E-03,-361.80899E-03
-48.70000E-03,-437.18587E-03
-48.65000E-03,-361.80899E-03
-48.60000E-03,-361.80899E-03
-48.55000E-03,-361.80899E-03
-48.50000E-03,-487.43713E-03
-48.45000E-03,-361.80899E-03
-48.40000E-03,-361.80899E-03
-48.35000E-03,-361.80899E-03
-48.30000E-03,-361.80899E-03
-48.25000E-03,-361.80899E-03
-48.20000E-03,-361.80899E-03
-48.15000E-03,-361.80899E-03
-48.10000E-03,-361.80899E-03
-48.05000E-03,-361.80899E-03
